"test_id","price"
1373,21.1916891389413
1374,22.84253144036
1375,17.4007274821707
1376,18.0459354961125
1377,12.8144342973759
1378,14.8633755212465
1379,47.6745950284298
1380,16.625366403645
1381,18.0459354961125
1382,14.7304369752527
1383,25.2360789833579
1384,31.8027856522683
1385,22.7790940523019
1386,13.6564151372242
1387,52.1535461201413
1388,11.2029279003925
1389,17.7326327948583
1390,51.6266855615269
1391,17.8057333508072
1392,21.7694613044053
1393,17.9049425034135
1394,27.0838835622342
1395,86.6263644750494
1396,12.1070182453008
1397,17.4699202407848
1398,12.853568059973
1399,13.7291426417925
1400,19.1404904188344
1401,19.27440212488
1402,26.3633536460338
1403,20.9294789739397
1404,36.0321691305162
1405,20.3675515378267
1406,13.6708661725903
1407,54.8647001310773
1408,36.095370208635
1409,17.3814863945516
1410,15.9831278608579
1411,24.5327592319973
1412,18.8419216695048
1413,13.793660964536
1414,29.5293313718821
1415,21.2426069916351
1416,20.0412483876892
1417,22.3992312103446
1418,11.2029279003925
1419,14.6875654865328
1420,37.3003459612155
1421,28.3224628044664
1422,21.6767767192368
1423,26.6561182339723
1424,21.5300739969449
1425,24.5173750316518
1426,24.5173750316518
1427,23.6409498466235
1428,18.9672770025818
1429,15.1154346176906
1430,33.1713404098679
1431,19.2940118144475
1432,14.8297978965463
1433,17.6277166740022
1434,17.1779999290279
1435,18.6236122936498
1436,13.5006134209054
1437,15.8030554181926
1438,22.3105411623144
1439,16.1076707783816
1440,12.9571571735732
1441,14.8944375865578
1442,20.9806466275527
1443,27.4816361539053
1444,14.5266952255018
1445,13.7291426417925
1446,31.6671154308507
1447,11.4339440344856
1448,17.3291783472857
1449,15.4303903742461
1450,12.5034303136924
1451,39.8102286108014
1452,23.5066037177102
1453,18.1370668479948
1454,18.1887138905554
1455,15.0515581289149
1456,16.5138384700731
1457,14.8433921927597
1458,14.6875654865328
1459,18.4335766838496
1460,12.8564046092432
1461,15.011930639018
1462,31.1592740898393
1463,14.5630026479957
1464,28.6396624743955
1465,12.6718314658449
1466,14.7960925380186
1467,27.1809931067508
1468,12.3551315087532
1469,20.3675515378267
1470,15.6250855521822
1471,13.1577677815024
1472,14.6544614451035
1473,13.793660964536
1474,18.8578630518749
1475,12.4533219451358
1476,22.4538308359902
1477,27.0977952339994
1478,18.6821812055868
1479,15.9831278608579
1480,23.7681717007661
1481,17.3430019502343
1482,22.3105411623144
1483,10.6883852288008
1484,15.9831278608579
1485,23.5278118280635
1486,25.7611475015387
1487,32.2574467567502
1488,17.7434263137855
1489,19.9720374031187
1490,17.3814863945516
1491,27.6135014950515
1492,22.8767865207643
1493,20.2705149139649
1494,26.5167302406606
1495,14.5266952255018
1496,21.0491153540873
1497,13.8300728684435
1498,16.7623295885194
1499,18.1887138905554
1500,12.0778097817127
1501,13.5006134209054
1502,15.1927542769581
1503,27.6135014950515
1504,35.6570810237744
1505,27.0557387479252
1506,18.0674624396026
1507,14.2274633833444
1508,17.3998650897312
1509,14.6875654865328
1510,17.0047318132722
1511,25.0016205013729
1512,25.1266777527152
1513,17.9138460137343
1514,15.0204878638444
1515,16.1654329474638
1516,14.6704717447695
1517,15.7755033115979
1518,27.9195913619008
1519,23.7681717007661
1520,12.8952906536918
1521,23.4732680420039
1522,27.4144991986468
1523,18.8796139517303
1524,26.3633536460338
1525,22.7167524306013
1526,10.151482599113
1527,14.7335486732451
1528,14.3660833768199
1529,12.8952906536918
1530,16.0225789818466
1531,20.5431543477855
1532,19.61779260282
1533,15.3252420478273
1534,15.4050219511706
1535,21.4254798239377
1536,44.5146040483713
1537,22.1989903936145
1538,13.2279624696415
1539,12.8960961076416
1540,22.0700851464625
1541,39.8468088989901
1542,23.7681717007661
1543,16.3268283285036
1544,31.1884498723669
1545,61.6901468789175
1546,18.7768713147057
1547,23.5066037177102
1548,24.6885765566443
1549,21.8656110690585
1550,8.0646058955972
1551,20.4067671486173
1552,20.5431543477855
1553,21.3187824300582
1554,13.4253051727085
1555,22.2747618905174
1556,88.8575047329028
1557,16.1862579032124
1558,21.2108599021075
1559,21.239464370671
1560,11.9797329675138
1561,13.9450492923133
1562,25.0795567946096
1563,13.7093975466396
1564,36.711556949682
1565,17.219017612897
1566,19.4810484802431
1567,12.8952906536918
1568,14.6763243277854
1569,26.5257124113595
1570,15.8431594435561
1571,13.4157283511778
1572,17.806596396013
1573,12.9571571735732
1574,17.9519701495579
1575,21.7765976522477
1576,14.0895200767817
1577,18.1588314231612
1578,37.416178924217
1579,111.486075498567
1580,25.7611475015387
1581,15.2301726599339
1582,20.9804078216214
1583,24.5173750316518
1584,17.6868500352846
1585,12.8134502098028
1586,20.0836584851432
1587,42.0276199849733
1588,18.6821812055868
1589,12.172324773235
1590,13.3320859555979
1591,17.6925854746185
1592,15.2184520792976
1593,18.1539627538491
1594,21.1492296406806
1595,24.0026176133501
1596,21.0193106409043
1597,12.8952906536918
1598,23.1452408373833
1599,17.7448897219569
1600,18.7348451190608
1601,13.7754673104253
1602,15.439501712785
1603,18.5936773450656
1604,19.7184009611838
1605,13.5006134209054
1606,16.9109099847196
1607,16.9339631740742
1608,17.4031390878971
1609,17.9507846932702
1610,27.0999789443909
1611,12.8952906536918
1612,16.5339611730237
1613,29.2250270274074
1614,21.0491153540873
1615,19.4021205248414
1616,15.0515581289149
1617,23.133217410606
1618,18.4368073607577
1619,17.6868500352846
1620,21.6767767192368
1621,14.1266964437238
1622,15.8585160043615
1623,19.7885916689848
1624,14.823062197747
1625,23.7508993555135
1626,29.0021446980838
1627,20.3527461489595
1628,18.2733738801811
1629,19.3766372420132
1630,20.2308626634262
1631,15.2663765815175
1632,13.507026645861
1633,23.1809137725902
1634,28.1332866020935
1635,14.6875654865328
1636,12.8952906536918
1637,17.5163209306264
1638,38.9469909420231
1639,23.9611718022518
1640,10.4048067249365
1641,25.7611475015387
1642,20.5795079267044
1643,16.0065110060538
1644,19.6476566888182
1645,16.9904235147803
1646,21.8372783066435
1647,11.0679797107315
1648,15.2301726599339
1649,37.4072162640166
1650,18.1113324589459
1651,20.8767434743211
1652,15.2663765815175
1653,28.5081807666042
1654,19.2565104397647
1655,11.5927714288005
1656,30.4022763925403
1657,18.135832922595
1658,23.4838373147361
1659,50.8755141221721
1660,18.1577379769038
1661,31.3027303689855
1662,25.5427178310359
1663,26.3633536460338
1664,12.4533219451358
1665,18.3224692295665
1666,89.506121366987
1667,22.9673909155037
1668,33.817057649016
1669,38.6262952159104
1670,16.8299854809167
1671,12.8952906536918
1672,17.9122987931576
1673,26.8922551006534
1674,39.5786830497246
1675,31.6621999741884
1676,37.7527471938365
1677,15.5910959081115
1678,16.125648648567
1679,19.8373954749318
1680,36.977474713598
1681,22.223822691639
1682,19.0231894200142
1683,16.4783280630315
1684,19.7329065407117
1685,20.5625059788534
1686,21.5258446031145
1687,18.3224692295665
1688,20.6426920811412
1689,18.1674227764997
1690,12.7250011376527
1691,12.3689413774016
1692,12.7743838491621
1693,17.6925854746185
1694,24.1786249385801
1695,15.0704744596987
1696,23.7318521002842
1697,21.8730161061652
1698,19.0141272938431
1699,20.3806048053655
1700,13.7308180489247
1701,22.8767865207643
1702,18.6023920151599
1703,21.239464370671
1704,16.58805368629
1705,23.200872777721
1706,21.6407716128573
1707,16.8866710605575
1708,21.7694613044053
1709,19.4004087630752
1710,17.9122987931576
1711,14.0341194231724
1712,29.9002543722463
1713,10.9519683745676
1714,87.9195857421398
1715,17.8948037329057
1716,22.3992312103446
1717,15.6663206552302
1718,23.5526617314489
1719,26.0711637165321
1720,40.3741813491809
1721,19.8320181183326
1722,22.038169791824
1723,22.6487346419925
1724,11.9797329675138
1725,16.3223912428273
1726,21.0491153540873
1727,12.8952906536918
1728,22.8284959753103
1729,14.4967314710593
1730,20.3675515378267
1731,17.9122987931576
1732,20.8225700110958
1733,16.4768587357566
1734,22.4382915673961
1735,15.5910959081115
1736,22.1989903936145
1737,14.8752806389083
1738,22.1699759524548
1739,16.625366403645
1740,22.0398338763502
1741,18.6847993481801
1742,36.4541294721913
1743,23.7681717007661
1744,12.8952906536918
1745,55.0611001587878
1746,16.0065110060538
1747,27.1228711870965
1748,19.4416839231262
1749,19.7184009611838
1750,21.5585750718527
1751,22.1699759524548
1752,12.9395549393227
1753,17.9416391789711
1754,18.8184597099961
1755,17.1190768941371
1756,22.1989903936145
1757,21.5585750718527
1758,14.6877163389359
1759,18.1577379769038
1760,14.5266952255018
1761,19.4486108706173
1762,12.5033328289184
1763,37.6530985285051
1764,15.9588162424616
1765,14.7912450768828
1766,16.2162250803593
1767,21.5029723167679
1768,17.6096519493863
1769,22.2228083372333
1770,11.9797329675138
1771,17.6831359119118
1772,24.95279729755
1773,14.0037195298441
1774,29.9820530149886
1775,29.4151198981129
1776,23.5861039237577
1777,19.7673942752795
1778,20.6520670289168
1779,11.675645237004
1780,14.8633755212465
1781,16.3775931622012
1782,11.0674208101472
1783,15.7755033115979
1784,11.675645237004
1785,20.2308626634262
1786,40.0523366520208
1787,21.5300739969449
1788,29.2250270274074
1789,18.8796139517303
1790,22.5488069274677
1791,54.0388700579784
1792,15.6779615535618
1793,14.5313919606538
1794,19.0079752972685
1795,19.3766372420132
1796,40.1609528721237
1797,19.2634809406221
1798,14.9977988838499
1799,12.8748456530997
1800,10.8443610823599
1801,14.6875654865328
1802,53.0340932806139
1803,22.2563343571318
1804,31.5121640235695
1805,17.9951081161731
1806,20.9804078216214
1807,12.8748456530997
1808,16.9798390518172
1809,22.9647159268717
1810,15.4435152870615
1811,13.2718776078615
1812,11.9797329675138
1813,15.0204878638444
1814,19.4074915828603
1815,14.1734449634359
1816,14.5647248390225
1817,28.9600174232692
1818,22.0700851464625
1819,10.5011276487096
1820,19.7539116716961
1821,18.8184597099961
1822,32.6314762666483
1823,12.9571571735732
1824,23.3904621964483
1825,19.6247827709598
1826,23.1452408373833
1827,17.2561204446773
1828,19.8227414736001
1829,18.1017364367063
1830,22.1905956614184
1831,14.3660833768199
1832,16.2162250803593
1833,17.8057333508072
1834,21.300295030182
1835,22.0398338763502
1836,23.5208041355101
1837,21.8497488210737
1838,25.8542465537417
1839,25.5414387658405
1840,12.6718314658449
1841,26.4038741748936
1842,26.2330767559881
1843,13.8220060053477
1844,26.0935236366777
1845,16.1076707783816
1846,20.1637199965881
1847,22.8767865207643
1848,19.8824627011589
1849,31.3725623074334
1850,21.1537599571718
1851,53.1969638245997
1852,16.625366403645
1853,35.5226478082167
1854,30.2650248729205
1855,23.8555428082168
1856,14.5085877332664
1857,12.3689413774016
1858,23.2022426795345
1859,12.5927411439421
1860,25.7413778177523
1861,19.4530711858862
1862,12.8564046092432
1863,12.5946154067792
1864,37.7527471938365
1865,24.1786249385801
1866,19.2758238132451
1867,12.853568059973
1868,18.7983619555527
1869,18.5704040550099
1870,11.9797329675138
1871,22.7323085143522
1872,18.1577379769038
1873,21.2651932533324
1874,22.0700851464625
1875,12.8952906536918
1876,22.1989903936145
1877,15.203138743513
1878,20.2698019640592
1879,22.1989903936145
1880,18.2114913275451
1881,10.5011276487096
1882,15.0089875341435
1883,30.0986815982212
1884,21.6767767192368
1885,20.064301729174
1886,16.0540948530229
1887,43.3204945481678
1888,34.3246267824288
1889,30.8125295754253
1890,12.3689413774016
1891,22.3234317837034
1892,22.8767865207643
1893,13.1173617504269
1894,25.7413778177523
1895,33.5021940526534
1896,14.6763243277854
1897,30.7605987183621
1898,19.7949445107666
1899,44.5692356887412
1900,12.8535902189322
1901,17.6925854746185
1902,19.8373954749318
1903,27.8158231760715
1904,17.9507846932702
1905,19.9138907725921
1906,18.74650026647
1907,15.439501712785
1908,29.3654267851084
1909,21.8730161061652
1910,14.5572949947181
1911,29.1697187611151
1912,12.8952906536918
1913,37.5910828929283
1914,15.9831278608579
1915,23.7951188536585
1916,17.5238918697442
1917,16.4448036707865
1918,22.2563343571318
1919,51.7442809411289
1920,22.1989903936145
1921,15.1459564760335
1922,23.4563908756316
1923,21.5300739969449
1924,13.7291426417925
1925,15.4078183386167
1926,9.82959152655304
1927,13.9778989599166
1928,26.0647016847254
1929,30.3407476208358
1930,127.087645283512
1931,20.8767434743211
1932,31.6795013210886
1933,19.4004087630752
1934,14.7335486732451
1935,26.2132575183294
1936,25.7611475015387
1937,30.7743959758814
1938,11.5617323758013
1939,21.8730161061652
1940,16.8866710605575
1941,24.5810307551641
1942,47.6600013720727
1943,23.1452408373833
1944,16.2043244284191
1945,33.2288653066604
1946,30.6110750354048
1947,49.4166721829723
1948,13.171638837267
1949,12.8060821221249
1950,15.9831278608579
1951,15.4050219511706
1952,18.5704040550099
1953,11.675645237004
1954,29.2250270274074
1955,16.2890324962511
1956,17.6096519493863
1957,17.9519701495579
1958,21.6068074636889
1959,26.3633536460338
1960,18.5704040550099
1961,11.0679797107315
1962,13.8635019592953
1963,11.9797329675138
1964,21.6075470828332
1965,17.9138460137343
1966,21.47457228263
1967,31.8216204264099
1968,36.0994796074064
1969,37.5589658423313
1970,21.5029723167679
1971,31.8019591889681
1972,18.0617101649294
1973,12.6413245536604
1974,19.7145348064484
1975,13.882660517244
1976,17.9818635862072
1977,70.884114085192
1978,17.8672307337961
1979,23.1855545868873
1980,14.6877163389359
1981,22.8767865207643
1982,30.7370010033778
1983,24.020985002549
1984,12.1729083340348
1985,13.0986762569617
1986,17.6701855400699
1987,17.806596396013
1988,23.5066037177102
1989,18.2733738801811
1990,12.3289836564245
1991,18.353085062461
1992,22.1699759524548
1993,18.8184597099961
1994,28.6785011627986
1995,24.0356285622981
1996,12.6413245536604
1997,27.0586444818854
1998,22.7114615389771
1999,22.4396872851455
2000,15.9831278608579
2001,13.1173617504269
2002,23.5522054609766
2003,24.7042186459403
2004,15.8130375734132
2005,19.563886490135
2006,13.799784282635
2007,21.5029723167679
2008,17.806596396013
2009,11.8740319395505
2010,17.6925854746185
2011,47.2516010963289
2012,22.1477287178062
